11:30:35.377 [Test worker] INFO  com.phonebook.fw.ApplicationManager -- Test start in Chrome browser
11:31:26.985 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:31:26.985 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.038 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:31:27.038 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.045 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:31:27.045 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.068 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:31:27.069 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.077 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:31:27.077 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.105 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:31:27.105 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.114 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:31:27.114 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.163 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:31:27.163 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.170 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:31:27.170 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.192 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:31:27.192 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.199 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:31:27.199 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.222 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:31:27.222 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.230 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:31:27.230 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.274 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:31:27.274 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.282 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:31:27.282 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.304 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:31:27.304 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.311 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:31:27.311 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.339 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:31:27.341 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.347 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:31:27.347 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.395 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:31:27.395 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.402 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:31:27.402 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.423 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:31:27.423 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.431 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:31:27.431 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.458 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:31:27.458 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.465 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:31:27.466 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.513 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:31:27.514 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.520 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:31:27.522 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.543 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:31:27.544 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.550 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:31:27.551 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.576 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:31:27.576 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.583 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:31:27.583 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.628 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:31:27.628 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.635 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:31:27.635 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.658 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:31:27.658 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.664 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:31:27.665 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.687 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .add_form__2rsm2 button
11:31:27.687 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.694 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_form__2rsm2 button
11:31:27.694 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:27.736 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: h2
11:31:27.736 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:31:28.056 [Test worker] INFO  com.phonebook.utils.MyListener -- List size6
11:31:28.056 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:31:28.106 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .contact-item_card__2SOIM
11:31:28.106 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:28.113 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
11:31:28.113 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:28.162 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Remove']
11:31:28.162 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:28.169 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
11:31:28.169 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:28.219 [Test worker] INFO  com.phonebook.tests.TestBase -- PASSED: AddContactTests.addContactPositiveFromDataProviderWithCsvFileTest(com.phonebook.models.Contact)[pri:0, instance:com.phonebook.tests.AddContactTests@2f17e30d]
11:31:28.220 [Test worker] INFO  com.phonebook.tests.TestBase -- Stop test
11:31:28.220 [Test worker] INFO  com.phonebook.tests.TestBase -- ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
11:31:28.220 [Test worker] INFO  com.phonebook.tests.TestBase -- Start testaddContactPositiveFromDataProviderWithCsvFileTest[Contact{name='Alex', phone='12345678901232'}]
11:31:28.220 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
11:31:28.220 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:31:38.253 [Test worker] INFO  com.phonebook.utils.MyListener -- List size0
11:31:38.253 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:31:38.253 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Sign Out']
11:31:38.253 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:38.261 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
11:31:38.261 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:38.306 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/login']
11:31:38.306 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:38.313 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
11:31:38.314 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:38.373 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:31:38.373 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:38.381 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:31:38.381 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:38.431 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:31:38.431 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:38.439 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:31:38.439 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:38.464 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:31:38.464 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:38.472 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:31:38.472 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:38.505 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:31:38.505 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:38.513 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:31:38.513 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:38.566 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:31:38.566 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:38.573 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:31:38.573 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:38.595 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:31:38.595 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:38.603 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:31:38.603 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:38.629 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: login
11:31:38.629 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:38.636 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
11:31:38.636 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:38.682 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/add']
11:31:38.682 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:38.937 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
11:31:38.937 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:38.991 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:31:38.991 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.015 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:31:39.015 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.082 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:31:39.082 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.091 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:31:39.091 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.113 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:31:39.113 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.121 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:31:39.121 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.147 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:31:39.147 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.156 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:31:39.156 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.216 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:31:39.217 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.226 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:31:39.226 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.255 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:31:39.255 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.264 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:31:39.264 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.297 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:31:39.297 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.306 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:31:39.306 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.371 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:31:39.371 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.381 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:31:39.381 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.411 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:31:39.411 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.419 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:31:39.419 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.451 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:31:39.452 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.460 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:31:39.460 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.520 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:31:39.520 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.530 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:31:39.530 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.558 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:31:39.558 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.566 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:31:39.566 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.596 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:31:39.596 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.604 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:31:39.604 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.658 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:31:39.658 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.666 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:31:39.666 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.694 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:31:39.694 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.704 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:31:39.704 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.731 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:31:39.732 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.740 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:31:39.740 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.793 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:31:39.793 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.801 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:31:39.802 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.824 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:31:39.824 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.832 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:31:39.832 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.857 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .add_form__2rsm2 button
11:31:39.857 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.864 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_form__2rsm2 button
11:31:39.865 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:39.909 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: h2
11:31:39.909 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:31:40.228 [Test worker] INFO  com.phonebook.utils.MyListener -- List size6
11:31:40.228 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:31:40.276 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .contact-item_card__2SOIM
11:31:40.276 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:40.284 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
11:31:40.284 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:40.329 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Remove']
11:31:40.329 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:40.336 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
11:31:40.336 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:40.379 [Test worker] INFO  com.phonebook.tests.TestBase -- PASSED: AddContactTests.addContactPositiveFromDataProviderWithCsvFileTest(com.phonebook.models.Contact)[pri:0, instance:com.phonebook.tests.AddContactTests@2f17e30d]
11:31:40.379 [Test worker] INFO  com.phonebook.tests.TestBase -- Stop test
11:31:40.379 [Test worker] INFO  com.phonebook.tests.TestBase -- ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
11:31:40.380 [Test worker] INFO  com.phonebook.tests.TestBase -- Start testaddContactPositiveFromDataProviderWithCsvFileTest[Contact{name='Olivia', phone='123456789012345'}]
11:31:40.380 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
11:31:40.380 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:31:50.430 [Test worker] INFO  com.phonebook.utils.MyListener -- List size0
11:31:50.431 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:31:50.431 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Sign Out']
11:31:50.431 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:50.441 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
11:31:50.441 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:50.509 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/login']
11:31:50.510 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:50.529 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
11:31:50.529 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:50.597 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:31:50.597 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:50.607 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:31:50.607 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:50.664 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:31:50.665 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:50.673 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:31:50.673 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:50.701 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:31:50.701 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:50.708 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:31:50.708 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:50.746 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:31:50.746 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:50.754 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:31:50.755 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:50.813 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:31:50.813 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:50.822 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:31:50.823 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:50.855 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:31:50.855 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:50.865 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:31:50.865 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:50.899 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: login
11:31:50.899 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:50.907 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
11:31:50.907 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:50.967 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/add']
11:31:50.967 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.220 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
11:31:51.220 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.283 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:31:51.283 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.295 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:31:51.295 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.353 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:31:51.353 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.362 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:31:51.362 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.389 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:31:51.390 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.398 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:31:51.398 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.425 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:31:51.425 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.434 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:31:51.434 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.501 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:31:51.501 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.511 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:31:51.511 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.539 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:31:51.539 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.549 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:31:51.549 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
